,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
0,0,26.0,3.582,1.0,2.0,0.0,2073.0,1036.0,3.0,3.794033043306947,0,0.6667738822772595,0.3332261177227404,1.0,3.0,1.0,2.0,-0.5,Low
1,0,79.0,0.928,7.0,3.0,0.0,373.0,299.0,10.0,3.794033043306947,0,0.5550595238095238,0.4449404761904761,4.0,10.0,-4.0,4.0,0.0,High
2,0,72.0,0.832,2.0,6.0,1.0,179.0,240.0,8.0,3.794033043306947,1,0.4272076372315035,0.5727923627684964,4.0,8.0,4.0,5.0,0.25,High
3,0,27.0,2.023,6.0,8.0,0.0,982.0,679.0,14.0,3.794033043306947,0,0.5912101143889223,0.4087898856110776,2.0,14.0,2.0,3.0,-0.25,High
4,0,30.0,1.568,10.0,5.0,0.0,796.0,458.0,15.0,3.794033043306947,0,0.6347687400318979,0.3652312599681021,5.0,15.0,-5.0,3.0,-0.25,High
5,0,100.0,0.964,2.0,2.0,0.0,278.0,438.0,4.0,3.794033043306947,0,0.388268156424581,0.611731843575419,0.0,4.0,0.0,5.0,0.25,Low
6,0,11.0,1.426,6.0,5.0,0.0,1057.0,0.0,11.0,3.794033043306947,0,1.0,0.0,1.0,11.0,-1.0,0.0,-1.0,High
7,0,57.0,1.668,9.0,4.0,0.0,499.0,694.0,13.0,3.794033043306947,0,0.4182732606873428,0.5817267393126572,5.0,13.0,-5.0,5.0,0.25,High
8,0,75.0,1.277,6.0,10.0,1.0,418.0,478.0,16.0,3.794033043306947,1,0.4665178571428571,0.5334821428571429,4.0,16.0,4.0,4.0,0.0,High
9,0,80.0,1.971,2.0,4.0,0.0,924.0,761.0,6.0,3.794033043306947,0,0.5483679525222552,0.4516320474777448,2.0,6.0,2.0,4.0,0.0,Low
10,0,73.0,1.025,4.0,9.0,1.0,458.0,259.0,13.0,3.794033043306947,1,0.6387726638772664,0.3612273361227336,5.0,13.0,5.0,3.0,-0.25,High
11,0,88.0,0.745,2.0,6.0,1.0,299.0,240.0,8.0,3.794033043306947,1,0.5547309833024119,0.4452690166975881,4.0,8.0,4.0,4.0,0.0,High
12,0,51.0,0.807,10.0,5.0,0.0,339.0,179.0,15.0,3.794033043306947,0,0.6544401544401545,0.3455598455598455,5.0,15.0,-5.0,3.0,-0.25,High
13,0,3.0,1.121,5.0,10.0,1.0,540.0,262.0,15.0,3.794033043306947,1,0.6733167082294265,0.3266832917705736,5.0,15.0,5.0,2.0,-0.5,High
14,0,38.0,1.304,3.0,2.0,1.0,216.0,640.0,5.0,3.794033043306947,1,0.2523364485981308,0.7476635514018691,1.0,5.0,-1.0,6.0,0.5,Low
15,0,43.0,1.25,9.0,6.0,0.0,579.0,398.0,15.0,3.794033043306947,0,0.5926305015353122,0.4073694984646878,3.0,15.0,-3.0,3.0,-0.25,High
16,0,55.0,1.97,4.0,7.0,1.0,820.0,840.0,11.0,3.794033043306947,1,0.4939759036144578,0.5060240963855421,3.0,11.0,3.0,4.0,0.0,High
17,0,82.0,1.123,4.0,6.0,1.0,419.0,299.0,10.0,3.794033043306947,1,0.5835654596100278,0.4164345403899721,2.0,10.0,2.0,3.0,-0.25,High
18,0,63.0,1.125,1.0,3.0,1.0,498.0,339.0,4.0,3.794033043306947,1,0.5949820788530465,0.4050179211469534,2.0,4.0,2.0,3.0,-0.25,Low
19,0,52.0,1.117,7.0,2.0,0.0,399.0,419.0,9.0,3.794033043306947,0,0.4877750611246944,0.5122249388753056,5.0,9.0,-5.0,4.0,0.0,High
20,0,71.0,0.852,6.0,10.0,1.0,511.0,110.0,16.0,3.794033043306947,1,0.822866344605475,0.1771336553945249,4.0,16.0,4.0,1.0,-0.75,High
21,0,19.0,1.439,2.0,6.0,1.0,658.0,516.0,8.0,3.794033043306947,1,0.5604770017035775,0.4395229982964225,4.0,8.0,4.0,3.0,-0.25,High
