,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
0,0,112,2.014069,0,122,110,0.705273351,0.294726649,,1,2014.069,6.440692531296836,2.0,-10.0,2.0,-0.5
1,0,18,4.9204740000000005,0,101,110,0.6949588563954154,0.3050411436045845,4920.474,-1,,6.440692531296836,6.0,10.0,2.0,-0.5
2,0,84,2.502521,1,103,110,0.501892378,0.498107622,,1,2504.521,6.440692531296836,5.0,5.0,4.0,0.0
3,0,10,5.698027,1,46,50,0.582089346,0.417910654,,1,5698.027,6.440692531296836,5.0,5.0,3.0,-0.25
4,0,66,3.128098,0,110,94,0.713743343,0.286256657,,1,3128.098,6.440692531296836,1.0,-15.0,2.0,-0.5
5,0,35,5.608432,0,117,110,0.520339061,0.479660939,,1,5608.432,6.440692531296836,3.0,-5.0,4.0,0.0
6,0,113,1.967521,0,67,80,0.6298825393986418,0.3701174606013582,1967.521,-1,,6.440692531296836,7.0,15.0,3.0,-0.25
7,0,0,1.7342840000000002,1,110,131,0.669090192,0.330909808,,1,1734.284,6.440692531296836,8.0,20.0,3.0,-0.25
8,0,62,2.362993,0,89,110,0.4428653864664321,0.5571346135335679,2362.993,-1,,6.440692531296836,8.0,20.0,5.0,0.25
9,0,109,2.046197,0,80,82,0.6303917684669984,0.3696082315330016,2046.197,-1,,6.440692531296836,4.0,0.0,3.0,-0.25
10,0,27,3.34754,0,110,108,0.6518761411954991,0.348123858804501,3347.54,-1,,6.440692531296836,4.0,0.0,3.0,-0.25
11,0,5,3.636816,0,108,110,0.559774264,0.440225736,,1,3636.816,6.440692531296836,4.0,0.0,4.0,0.0
12,0,75,1.990089,0,80,86,0.674876536,0.325123464,,1,1993.089,6.440692531296836,5.0,5.0,3.0,-0.25
13,0,77,2.508017,0,80,74,0.670174845,0.329825155,,1,2508.017,6.440692531296836,3.0,-5.0,3.0,-0.25
14,0,48,2.528386,0,110,128,0.7170700283649285,0.2829299716350715,2528.386,-1,,6.440692531296836,8.0,20.0,2.0,-0.5
15,0,64,1.720385,1,110,98,0.6239863885415416,0.3760136114584584,1720.385,-1,,6.440692531296836,2.0,-10.0,3.0,-0.25
16,0,34,1.635473,1,80,77,0.5222612,0.4777388,,1,1635.473,6.440692531296836,3.0,-5.0,4.0,0.0
17,0,112,2.302897,1,122,110,0.6654586503761131,0.334541349623887,2302.897,-1,,6.440692531296836,2.0,-10.0,3.0,-0.25
18,0,20,1.705811,0,50,42,0.6364362790345135,0.3635637209654864,1705.811,-1,,6.440692531296836,2.0,-10.0,3.0,-0.25
19,0,33,1.4282879999999998,0,48,50,0.3901582579433784,0.6098417420566217,1428.2879999999996,-1,,6.440692531296836,4.0,0.0,5.0,0.25
20,0,79,3.004818,1,69,80,0.701157586,0.298842414,,1,3004.818,6.440692531296836,6.0,10.0,2.0,-0.5
21,0,106,1.851808,0,85,80,0.678951108,0.321048892,,1,1851.808,6.440692531296836,3.0,-5.0,3.0,-0.25
22,0,69,2.9983530000000003,1,98,110,0.5751144630624028,0.4248855369375972,2998.353,-1,,6.440692531296836,6.0,10.0,4.0,0.0
23,0,53,2.602684,0,119,110,0.615633567,0.384366433,,1,2602.684,6.440692531296836,2.0,-10.0,3.0,-0.25
24,0,89,2.1292,1,88,80,0.5684269768314417,0.4315730231685582,2132.2,-1,,6.440692531296836,2.0,-10.0,4.0,0.0
25,0,100,2.7263920000000006,0,49,50,0.7040489661740578,0.2959510338259422,2726.3920000000003,-1,,6.440692531296836,4.0,0.0,2.0,-0.5
26,0,73,3.3409850000000003,0,110,105,0.706089459,0.293910541,,1,3340.985,6.440692531296836,3.0,-5.0,2.0,-0.5
27,0,41,1.7438239999999994,0,50,58,0.6466484606492582,0.3533515393507418,1743.8239999999998,-1,,6.440692531296836,6.0,10.0,3.0,-0.25
28,0,2,3.174566,0,50,44,0.549371077,0.450628923,,1,3174.566,6.440692531296836,3.0,-5.0,4.0,0.0
29,0,43,2.09294,0,80,69,0.652496014,0.347503986,,1,2094.94,6.440692531296836,2.0,-10.0,3.0,-0.25
30,0,94,3.3163390000000006,0,96,110,0.6198336487429924,0.3801663512570076,3316.3390000000004,-1,,6.440692531296836,7.0,15.0,3.0,-0.25
31,0,50,1.58234,1,110,119,0.559501432,0.440498568,,1,1585.34,6.440692531296836,6.0,10.0,4.0,0.0
32,0,36,4.443018,0,80,64,0.567060657,0.432939343,,1,4443.018,6.440692531296836,1.0,-15.0,4.0,0.0
33,0,32,2.050497,1,110,126,0.522392578,0.477607422,,1,2050.497,6.440692531296836,7.0,15.0,4.0,0.0
34,0,20,5.571060999999999,0,50,42,0.57530587,0.42469413,,1,5571.061,6.440692531296836,2.0,-10.0,4.0,0.0
35,0,7,3.078223,0,110,92,0.565220915,0.434779085,,1,3078.223,6.440692531296836,0.0,-20.0,4.0,0.0
36,0,100,1.274981,1,49,50,0.4332852,0.5667148,,1,1274.981,6.440692531296836,4.0,0.0,5.0,0.25
37,0,95,4.65079,1,80,85,0.563355808,0.436644192,,1,4650.79,6.440692531296836,5.0,5.0,4.0,0.0
38,0,78,2.293524,1,45,50,0.548158774,0.451841226,,1,2293.524,6.440692531296836,5.0,5.0,4.0,0.0
39,0,90,2.537132,0,80,70,0.731071178,0.268928822,,1,2537.132,6.440692531296836,2.0,-10.0,2.0,-0.5
40,0,43,2.518011,1,80,69,0.683489496009505,0.316510503990495,2518.011,-1,,6.440692531296836,2.0,-10.0,3.0,-0.25
41,0,98,2.265431,1,110,96,0.6962492987388147,0.3037507012611853,2265.431,-1,,6.440692531296836,1.0,-15.0,2.0,-0.5
42,0,95,3.031183,0,80,85,0.6334080053409176,0.3665919946590825,3031.183,-1,,6.440692531296836,5.0,5.0,3.0,-0.25
43,0,2,3.754464,1,50,44,0.4908931338839853,0.5091068661160147,3754.464,-1,,6.440692531296836,3.0,-5.0,4.0,0.0
44,0,97,3.849206,1,41,50,0.69547671,0.30452329,,1,3849.206,6.440692531296836,6.0,10.0,2.0,-0.5
45,0,107,1.321034,1,50,49,0.534778591,0.465221409,,1,1321.034,6.440692531296836,4.0,0.0,4.0,0.0
46,0,29,3.19786,1,131,110,0.577821404,0.422178596,,1,3197.86,6.440692531296836,0.0,-20.0,4.0,0.0
