,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
0,0,40,3.454,1,1.85,1.85,0.411978956,0.588021044,1,7.946718428440665,5.0,0.0,5.0,0.25
1,0,115,1.474,0,2.0,1.7,0.696065129,0.303934871,1,7.946718428440665,4.0,-1.0,2.0,-0.5
2,0,0,2.009,0,1.1,0.95,0.568396226,0.431603774,1,7.946718428440665,5.0,0.0,3.0,-0.25
3,0,35,2.921,0,2.3,1.7,0.535700935,0.464299065,1,7.946718428440665,4.0,-1.0,4.0,0.0
4,0,84,2.25,1,1.55,1.7,0.486486486,0.513513514,1,7.946718428440665,5.0,0.0,4.0,0.0
5,0,36,6.398,0,1.55,2.3,0.59428293,0.40571707,1,7.946718428440665,6.0,1.0,3.0,-0.25
6,0,86,2.044,0,1.4,1.55,0.568117581,0.431882419,-1,7.946718428440665,5.0,0.0,3.0,-0.25
7,0,70,3.167,1,1.55,2.0,0.47427598,0.52572402,1,7.946718428440665,6.0,1.0,4.0,0.0
8,0,17,4.274,1,1.25,1.7,0.433805569,0.566194431,1,7.946718428440665,6.0,1.0,5.0,0.25
9,0,19,6.698,0,1.1,1.1,0.668006182,0.331993818,1,7.946718428440665,5.0,0.0,2.0,-0.5
10,0,75,4.327,1,1.7,0.65,0.547434656,0.452565344,-1,7.946718428440665,3.0,-2.0,4.0,0.0
11,0,94,3.625,0,1.7,2.0,0.557703574,0.442296426,-1,7.946718428440665,6.0,1.0,3.0,-0.25
12,0,5,2.227,1,1.7,1.85,0.370528564,0.629471436,1,7.946718428440665,5.0,0.0,5.0,0.25
13,0,74,2.637,0,1.55,1.1,0.647326507,0.352673493,1,7.946718428440665,4.0,-1.0,3.0,-0.25
14,0,80,2.166,0,1.85,1.1,0.499076639,0.500923361,1,7.946718428440665,4.0,-1.0,4.0,0.0
15,0,118,1.454,1,0.95,1.1,0.526170799,0.473829201,1,7.946718428440665,5.0,0.0,4.0,0.0
16,0,100,4.574,0,2.0,1.7,0.553579571,0.446420429,1,7.946718428440665,4.0,-1.0,4.0,0.0
17,0,47,2.185,0,1.4,1.1,0.598774885,0.401225115,1,7.946718428440665,4.0,-1.0,3.0,-0.25
18,0,10,3.301,0,1.1,1.1,0.605078517,0.394921483,-1,7.946718428440665,5.0,0.0,3.0,-0.25
19,0,20,2.097,0,1.1,1.55,0.646866485,0.353133515,-1,7.946718428440665,6.0,1.0,3.0,-0.25
20,0,114,1.618,0,2.3,0.95,0.659269864,0.340730136,1,7.946718428440665,3.0,-2.0,3.0,-0.25
21,0,53,3.216,1,0.95,1.55,0.594450017,0.405549983,1,7.946718428440665,6.0,1.0,3.0,-0.25
22,0,60,5.772,1,1.55,1.1,0.667270094,0.332729906,-1,7.946718428440665,4.0,-1.0,2.0,-0.5
23,0,78,1.979,0,2.0,1.1,0.579585649,0.420414351,1,7.946718428440665,3.0,-2.0,3.0,-0.25
24,0,99,2.328,0,1.85,1.25,0.67208413,0.32791587,1,7.946718428440665,4.0,-1.0,2.0,-0.5
25,0,41,2.478,1,1.7,1.55,0.45308311,0.54691689,1,7.946718428440665,5.0,0.0,4.0,0.0
26,0,100,2.482,0,1.1,1.85,0.437147462,0.562852538,-1,7.946718428440665,6.0,1.0,5.0,0.25
27,0,73,1.87,0,1.55,1.1,0.649197861,0.350802139,1,7.946718428440665,4.0,-1.0,3.0,-0.25
28,0,26,7.01,1,1.1,1.55,0.472887768,0.527112232,1,7.946718428440665,6.0,1.0,4.0,0.0
29,0,2,3.691,1,1.7,1.25,0.330548926,0.669451074,-1,7.946718428440665,4.0,-1.0,6.0,0.5
30,0,48,1.467,0,2.3,2.0,0.573905863,0.426094137,1,7.946718428440665,4.0,-1.0,3.0,-0.25
31,0,57,2.52,0,1.55,2.0,0.684126984,0.315873016,-1,7.946718428440665,6.0,1.0,2.0,-0.5
32,0,95,2.166,0,1.85,0.35,0.655124654,0.344875346,1,7.946718428440665,2.0,-3.0,3.0,-0.25
33,0,50,4.336,1,2.3,2.0,0.514856308,0.485143692,-1,7.946718428440665,4.0,-1.0,4.0,0.0
34,0,33,2.183,1,1.1,0.95,0.335318369,0.664681631,-1,7.946718428440665,5.0,0.0,5.0,0.25
35,0,62,1.621,1,1.1,0.35,0.40027894,0.59972106,-1,7.946718428440665,4.0,-1.0,5.0,0.25
36,0,7,6.091,1,0.95,0.65,0.363896848,0.636103152,-1,7.946718428440665,4.0,-1.0,5.0,0.25
37,0,53,3.389,1,2.3,1.55,0.455919395,0.544080605,-1,7.946718428440665,4.0,-1.0,4.0,0.0
38,0,41,2.809,0,1.4,1.7,0.732638889,0.267361111,-1,7.946718428440665,6.0,1.0,2.0,-0.5
39,0,101,2.747,0,0.95,1.1,0.60443916,0.39556084,-1,7.946718428440665,5.0,0.0,3.0,-0.25
40,0,32,1.441,1,0.95,1.85,0.46179402,0.53820598,1,7.946718428440665,7.0,2.0,4.0,0.0
41,0,43,1.534,1,1.85,0.95,0.383963494,0.616036506,-1,7.946718428440665,3.0,-2.0,5.0,0.25
42,0,98,1.569,1,1.25,0.65,0.605042017,0.394957983,-1,7.946718428440665,4.0,-1.0,3.0,-0.25
43,0,68,5.198,0,1.4,1.25,0.672184094,0.327815906,1,7.946718428440665,5.0,0.0,2.0,-0.5
44,0,1,3.371,0,2.0,1.7,0.762331839,0.237668161,1,7.946718428440665,4.0,-1.0,2.0,-0.5
45,0,97,2.376,0,2.0,0.95,0.548961424,0.451038576,1,7.946718428440665,3.0,-2.0,4.0,0.0
46,0,75,3.613,1,2.0,2.0,0.473844451,0.526155549,1,7.946718428440665,5.0,0.0,4.0,0.0
47,0,37,2.919,1,0.65,1.7,0.295884316,0.704115684,1,7.946718428440665,7.0,2.0,6.0,0.5
48,0,109,1.58,1,2.3,0.95,0.41472577,0.58527423,-1,7.946718428440665,3.0,-2.0,5.0,0.25
49,0,21,4.513,0,1.7,1.55,0.654418605,0.345581395,1,7.946718428440665,5.0,0.0,3.0,-0.25
50,0,112,1.712,1,0.65,1.85,0.371495327,0.628504673,1,7.946718428440665,7.0,2.0,5.0,0.25
51,0,46,3.216,1,1.1,1.7,0.490013316,0.509986684,1,7.946718428440665,6.0,1.0,4.0,0.0
52,0,2,1.7,1,1.1,2.3,0.446808511,0.553191489,1,7.946718428440665,7.0,2.0,4.0,0.0
53,0,97,1.847,0,0.65,1.85,0.630434783,0.369565217,-1,7.946718428440665,7.0,2.0,3.0,-0.25
54,0,8,2.548,0,1.55,1.1,0.528497409,0.471502591,1,7.946718428440665,4.0,-1.0,4.0,0.0
55,0,29,2.314,0,1.1,2.3,0.465491924,0.534508076,-1,7.946718428440665,7.0,2.0,4.0,0.0
56,0,111,2.626,0,1.7,1.85,0.605,0.395,-1,7.946718428440665,5.0,0.0,3.0,-0.25
57,0,116,1.715,0,2.0,1.25,0.596549436,0.403450564,1,7.946718428440665,4.0,-1.0,3.0,-0.25
58,0,111,4.19,1,0.65,0.95,0.48040201,0.51959799,1,7.946718428440665,6.0,1.0,4.0,0.0
59,0,34,7.377,1,1.7,2.0,0.601685067,0.398314933,1,7.946718428440665,6.0,1.0,3.0,-0.25
60,0,95,2.226,0,1.1,2.0,0.501237011,0.498762989,-1,7.946718428440665,7.0,2.0,4.0,0.0
61,0,93,2.987,1,2.0,1.7,0.522686025,0.477313975,-1,7.946718428440665,4.0,-1.0,4.0,0.0
62,0,18,5.674,0,1.7,1.4,0.410654828,0.589345172,-1,7.946718428440665,4.0,-1.0,5.0,0.25
63,0,49,1.725,1,2.3,1.1,0.472800537,0.527199463,-1,7.946718428440665,3.0,-2.0,4.0,0.0
64,0,92,2.755,1,1.55,2.0,0.460380349,0.539619651,1,7.946718428440665,6.0,1.0,4.0,0.0
65,0,27,4.784,0,0.95,0.65,0.420238621,0.579761379,1,7.946718428440665,4.0,-1.0,5.0,0.25
66,0,24,2.824,0,1.25,1.7,0.48939513,0.51060487,-1,7.946718428440665,6.0,1.0,4.0,0.0
67,0,58,2.037,0,1.85,1.55,0.617021277,0.382978723,1,7.946718428440665,4.0,-1.0,3.0,-0.25
68,0,101,1.708,1,1.1,1.4,0.42456768,0.57543232,1,7.946718428440665,6.0,1.0,5.0,0.25
69,0,58,1.761,1,2.0,1.4,0.424121935,0.575878065,-1,7.946718428440665,4.0,-1.0,5.0,0.25
70,0,87,1.744,0,2.0,1.25,0.614379085,0.385620915,1,7.946718428440665,4.0,-1.0,3.0,-0.25
71,0,59,2.593,1,1.85,1.7,0.252001686,0.747998314,-1,7.946718428440665,5.0,0.0,6.0,0.5
72,0,29,4.654,1,1.25,1.55,0.322072072,0.677927928,1,7.946718428440665,6.0,1.0,6.0,0.5
73,0,49,1.707,0,1.7,0.65,0.549703752,0.450296248,1,7.946718428440665,3.0,-2.0,4.0,0.0
74,0,42,1.728,1,1.1,1.85,0.348913759,0.651086241,1,7.946718428440665,6.0,1.0,5.0,0.25
75,0,4,6.559,0,2.0,2.0,0.641717388,0.358282612,-1,7.946718428440665,5.0,0.0,3.0,-0.25
76,0,25,2.136,0,1.85,1.7,0.554032683,0.445967317,1,7.946718428440665,5.0,0.0,4.0,0.0
77,0,102,2.918,1,2.0,1.55,0.398050975,0.601949025,-1,7.946718428440665,4.0,-1.0,5.0,0.25
78,0,64,2.365,1,1.1,2.0,0.594475138,0.405524862,1,7.946718428440665,7.0,2.0,3.0,-0.25
79,0,26,2.188,1,1.85,0.65,0.390218522,0.609781478,-1,7.946718428440665,3.0,-2.0,5.0,0.25
80,0,61,1.945,0,1.1,1.85,0.566737288,0.433262712,-1,7.946718428440665,6.0,1.0,3.0,-0.25
81,0,89,2.099,0,2.0,1.1,0.6672,0.3328,1,7.946718428440665,3.0,-2.0,2.0,-0.5
82,0,20,2.913,0,1.1,0.95,0.553135561,0.446864439,1,7.946718428440665,5.0,0.0,4.0,0.0
83,0,108,1.545,0,1.55,1.55,0.561685824,0.438314176,1,7.946718428440665,5.0,0.0,3.0,-0.25
84,0,82,2.04,0,1.55,1.7,0.555183946,0.444816054,-1,7.946718428440665,5.0,0.0,4.0,0.0
85,0,39,4.458,1,1.1,0.95,0.438095238,0.561904762,-1,7.946718428440665,5.0,0.0,5.0,0.25
86,0,30,2.952,0,1.1,2.0,0.70045045,0.29954955,-1,7.946718428440665,7.0,2.0,2.0,-0.5
87,0,67,7.082,0,1.25,1.1,0.53621068,0.46378932,-1,7.946718428440665,5.0,0.0,4.0,0.0
88,0,44,3.023,0,0.95,2.3,0.58834113,0.41165887,-1,7.946718428440665,7.0,2.0,3.0,-0.25
89,0,18,6.854,0,1.7,1.4,0.591491929,0.408508071,1,7.946718428440665,4.0,-1.0,3.0,-0.25
90,0,6,4.259,0,1.85,0.65,0.482253661,0.517746339,1,7.946718428440665,3.0,-2.0,4.0,0.0
91,0,14,2.447,0,1.85,1.1,0.586021505,0.413978495,1,7.946718428440665,4.0,-1.0,3.0,-0.25
92,0,45,3.452,0,2.0,2.0,0.638957816,0.361042184,-1,7.946718428440665,5.0,0.0,3.0,-0.25
93,0,65,2.591,0,1.1,1.55,0.662835249,0.337164751,-1,7.946718428440665,6.0,1.0,3.0,-0.25
94,0,43,2.014,0,1.85,1.7,0.587075575,0.412924425,1,7.946718428440665,5.0,0.0,3.0,-0.25
95,1,112,1.188,0,0.65,0.65,0.714285714,0.285714286,1,5.953859820771882,5.0,0.0,2.0,-0.5
