,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
0,0,121,1,2.596,1.0,1.30434782608696,3.0,5.47826086956522,0.3655624036979969,0.0562403697996918,0.3574730354391371,0.0,3.08695652173913,0.75,4.0,0.0,1
1,0,28,0,4.481,1.0,4.95652173913043,3.0,0.521739130434783,0.4742245034590493,0.0756527560812318,0.3090827940191921,0.0399464405266681,-1.2173913043478235,-0.25,3.0,-0.25,0
2,0,115,0,1.314,5.0,0.0,3.0,4.43478260869565,0.530441400304414,0.0,0.2747336377473364,0.0,1.2173913043478248,0.25,3.0,-0.25,0
3,0,206,1,0.823,1.0,0.521739130434783,1.0,4.43478260869565,0.2867557715674362,0.0,0.4520048602673147,0.0,1.9565217391304333,0.5,5.0,0.25,1
4,0,127,0,1.268,1.0,3.65217391304348,4.0,2.34782608695652,0.5733438485804416,0.0,0.2279179810725552,0.0,0.8478260869565197,0.25,2.0,-0.5,0
5,0,241,1,0.565,1.0,0.260869565217391,3.0,5.47826086956522,0.2707964601769911,0.0,0.3221238938053097,0.0,3.608695652173915,1.0,4.0,0.0,1
6,0,73,0,2.277,2.0,2.34782608695652,1.0,4.69565217391304,0.6811594202898551,0.0,0.1418533157663592,0.0,0.6739130434782603,0.25,1.0,-0.75,0
7,0,2,1,2.848,0.0,1.82608695652174,2.0,6.0,0.269311797752809,0.083567415730337,0.4827949438202247,0.0,3.08695652173913,0.75,4.0,0.0,1
8,0,93,0,1.745,2.0,1.82608695652174,0.0,4.17391304347826,0.3919770773638968,0.0808022922636103,0.2189111747851002,0.1214899713467048,0.1739130434782598,0.0,3.0,-0.25,0
9,0,69,1,2.198,0.0,0.0,2.0,5.47826086956522,0.2024567788898999,0.205641492265696,0.4285714285714285,0.0,3.73913043478261,1.0,4.0,0.0,1
10,0,42,0,1.759,0.0,6.0,0.0,1.82608695652174,0.4440022740193292,0.0,0.4184195565662308,0.0,-2.08695652173913,-0.5,4.0,0.0,0
11,0,313,1,1.507,2.0,5.47826086956522,2.0,1.82608695652174,0.2508294625082946,0.0,0.555408095554081,0.0,-1.82608695652174,-0.5,5.0,0.25,1
12,0,229,1,1.254,3.0,1.56521739130435,1.0,4.43478260869565,0.2783094098883573,0.0,0.5462519936204147,0.0,0.4347826086956501,0.0,5.0,0.25,1
13,0,262,0,1.467,4.0,5.73913043478261,1.0,2.08695652173913,0.3531015678254942,0.0286298568507157,0.3374233128834356,0.0,-3.32608695652174,-0.75,4.0,0.0,0
14,0,289,1,0.857,2.0,1.04347826086957,5.0,3.91304347826087,0.4247374562427071,0.0,0.3033838973162194,0.0,2.9347826086956506,0.75,3.0,-0.25,1
15,0,253,1,1.003,2.0,1.56521739130435,5.0,4.69565217391304,0.2472582253240279,0.0,0.5044865403788634,0.0,3.065217391304345,0.75,5.0,0.25,1
16,0,5,0,1.885,3.0,4.43478260869565,4.0,2.34782608695652,0.4228116710875331,0.0,0.169761273209549,0.1045092838196286,-0.543478260869565,-0.25,3.0,-0.25,0
17,0,211,1,1.368,1.0,4.95652173913043,4.0,2.34782608695652,0.1929824561403508,0.0,0.6030701754385965,0.0,0.1956521739130448,0.0,6.0,0.5,1
18,0,38,0,1.773,3.0,4.43478260869565,1.0,0.782608695652174,0.2385786802030456,0.1455160744500846,0.3643542019176537,0.0293288212069937,-2.826086956521738,-0.75,4.0,0.0,0
19,0,159,1,2.675,3.0,0.521739130434783,1.0,4.43478260869565,0.245233644859813,0.0,0.502803738317757,0.0,0.9565217391304331,0.25,5.0,0.25,1
20,0,17,1,2.701,0.0,4.43478260869565,0.0,0.0,0.2147352832284339,0.0,0.6371714179933358,0.0,-2.217391304347825,-0.5,6.0,0.5,1
21,0,223,0,0.896,6.0,1.04347826086957,3.0,4.69565217391304,0.1908482142857142,0.0,0.5055803571428571,0.0,0.3260869565217352,0.0,5.0,0.25,0
22,0,330,1,1.155,1.0,5.21739130434783,2.0,1.82608695652174,0.3333333333333333,0.0,0.3991341991341991,0.0,-1.1956521739130448,-0.25,4.0,0.0,1
23,0,162,0,1.447,2.0,3.91304347826087,1.0,2.08695652173913,0.3379405666897028,0.0,0.2833448514167243,0.0,-1.41304347826087,-0.25,4.0,0.0,0
24,0,62,0,1.706,4.0,5.73913043478261,4.0,2.34782608695652,0.7655334114888629,0.0,0.0879249706916764,0.0,-1.6956521739130448,-0.5,1.0,-0.75,0
25,0,152,0,3.353,4.0,2.34782608695652,1.0,4.95652173913043,0.6048314941843126,0.0,0.2931702952579779,0.0,-0.1956521739130448,0.0,2.0,-0.5,0
26,0,14,0,4.919,1.0,2.08695652173913,0.0,6.0,0.447245375076235,0.0,0.2547265704411465,0.0,1.456521739130435,0.25,3.0,-0.25,0
27,0,123,0,1.805,2.0,6.0,2.0,2.34782608695652,0.5246537396121884,0.0,0.303601108033241,0.0,-1.82608695652174,-0.5,3.0,-0.25,0
28,0,272,0,1.38,1.0,1.30434782608696,1.0,4.95652173913043,0.5963768115942029,0.0,0.2101449275362318,0.0,1.826086956521735,0.5,2.0,-0.5,0
29,0,331,0,0.757,2.0,6.0,0.0,0.0,0.3368560105680317,0.0,0.3302509907529722,0.0,-4.0,-1.0,4.0,0.0,0
30,0,96,1,1.314,2.0,1.04347826086957,1.0,4.43478260869565,0.3576864535768645,0.0,0.3340943683409437,0.0,1.19565217391304,0.25,4.0,0.0,1
31,0,133,0,1.846,1.0,4.95652173913043,2.0,1.82608695652174,0.4848320693391116,0.0,0.3694474539544962,0.0,-1.065217391304345,-0.25,3.0,-0.25,0
32,0,238,0,1.394,5.0,0.0,2.0,5.47826086956522,0.1406025824964132,0.2855093256814921,0.1197991391678622,0.0,1.2391304347826102,0.25,2.0,-0.5,0
33,0,340,0,1.009,2.0,3.65217391304348,1.0,2.08695652173913,0.5173439048562933,0.0,0.2685827552031714,0.0,-1.2826086956521752,-0.25,3.0,-0.25,0
34,0,98,1,0.836,0.0,1.82608695652174,3.0,4.43478260869565,0.354066985645933,0.0,0.2619617224880383,0.0,2.8043478260869548,0.75,3.0,-0.25,1
35,0,95,0,1.394,2.0,3.91304347826087,0.0,1.82608695652174,0.4340028694404591,0.0,0.2309899569583931,0.0480631276901004,-2.043478260869565,-0.5,3.0,-0.25,0
36,0,97,0,0.95,3.0,5.47826086956522,0.0,2.08695652173913,0.1610526315789473,0.0,0.5684210526315789,0.0,-3.195652173913045,-0.75,6.0,0.5,0
37,0,212,0,0.949,2.0,3.91304347826087,0.0,2.08695652173913,0.3477344573234984,0.0,0.3624868282402529,0.0,-1.91304347826087,-0.5,4.0,0.0,0
38,0,83,0,1.752,4.0,5.73913043478261,1.0,0.260869565217391,0.6535388127853882,0.0,0.1552511415525114,0.0,-4.239130434782609,-1.0,1.0,-0.75,0
39,0,246,0,1.653,1.0,0.260869565217391,0.0,4.17391304347826,0.6848154869933454,0.0,0.146400483968542,0.0,1.4565217391304344,0.25,1.0,-0.75,0
40,0,94,1,2.715,2.0,3.91304347826087,1.0,0.521739130434783,0.5064456721915286,0.0,0.3826887661141804,0.0,-2.1956521739130435,-0.5,3.0,-0.25,1
41,0,247,0,1.108,6.0,4.95652173913043,4.0,2.34782608695652,0.1326714801444043,0.1380866425992779,0.3411552346570397,0.0,-2.304347826086955,-0.5,4.0,0.0,0
42,0,227,0,1.433,3.0,1.56521739130435,0.0,5.47826086956522,0.369155617585485,0.0,0.4494068387997209,0.0,0.4565217391304355,0.0,4.0,0.0,0
43,0,60,1,1.573,3.0,2.34782608695652,5.0,3.91304347826087,0.2275905912269548,0.0,0.5352828989192625,0.0,1.7826086956521756,0.5,5.0,0.25,1
44,0,157,1,1.5,2.0,5.73913043478261,3.0,0.521739130434783,0.3113333333333333,0.0,0.5133333333333333,0.0,-2.108695652173913,-0.5,5.0,0.25,1
45,0,299,0,0.81,3.0,1.30434782608696,0.0,3.65217391304348,0.4950617283950617,0.0,0.2567901234567901,0.0,-0.3260869565217403,0.0,3.0,-0.25,0
46,0,232,1,0.544,4.0,5.21739130434783,5.0,0.0,0.3602941176470588,0.0,0.2316176470588235,0.0,-2.108695652173915,-0.5,3.0,-0.25,1
47,0,104,0,1.839,3.0,2.34782608695652,0.0,6.0,0.4371941272430669,0.0,0.3762914627514954,0.0,0.3260869565217401,0.0,4.0,0.0,0
48,0,34,1,2.057,3.0,1.82608695652174,5.0,4.17391304347826,0.4292659212445309,0.0,0.4535731648031113,0.0,2.17391304347826,0.5,4.0,0.0,1
49,0,20,1,1.932,0.0,1.30434782608696,1.0,4.17391304347826,0.5502070393374742,0.0,0.3115942028985507,0.0,1.9347826086956497,0.5,3.0,-0.25,1
50,0,140,0,1.328,4.0,5.21739130434783,2.0,2.08695652173913,0.5768072289156626,0.0,0.2281626506024096,0.0,-2.56521739130435,-0.75,2.0,-0.5,0
51,0,319,0,1.162,0.0,0.0,0.0,3.91304347826087,0.6342512908777969,0.0,0.1506024096385542,0.0,1.956521739130435,0.5,2.0,-0.5,0
52,0,23,1,2.582,1.0,3.65217391304348,4.0,1.82608695652174,0.3505034856700232,0.1456235476374903,0.2780790085205267,0.0,0.5869565217391299,0.25,3.0,-0.25,1
53,0,258,0,1.181,2.0,1.56521739130435,1.0,5.21739130434783,0.5723962743437765,0.0,0.1795088907705334,0.0,1.32608695652174,0.25,2.0,-0.5,0
54,0,55,1,2.051,3.0,0.521739130434783,6.0,5.21739130434783,0.1857630424183325,0.0,0.5948317893710385,0.1058020477815699,3.8478260869565233,1.0,6.0,0.5,1
55,0,116,0,3.0,0.0,5.73913043478261,0.0,1.82608695652174,0.335,0.0,0.4286666666666666,0.0,-1.956521739130435,-0.5,4.0,0.0,0
56,0,309,1,1.846,0.0,5.73913043478261,0.0,1.82608695652174,0.3445287107258938,0.0,0.4198266522210184,0.0,-1.956521739130435,-0.5,4.0,0.0,1
57,0,213,0,1.248,2.0,4.69565217391304,0.0,1.30434782608696,0.2996794871794871,0.0,0.5128205128205128,0.0048076923076923,-2.6956521739130404,-0.75,5.0,0.25,0
58,0,84,1,1.553,2.0,1.56521739130435,4.0,5.73913043478261,0.292337411461687,0.0,0.5608499678042499,0.0,3.08695652173913,0.75,5.0,0.25,1
59,0,282,1,1.527,1.0,4.95652173913043,0.0,2.08695652173913,0.3411918795022921,0.0,0.4741322855271774,0.0,-1.93478260869565,-0.5,5.0,0.25,1
60,0,175,1,1.374,4.0,2.34782608695652,2.0,5.47826086956522,0.173216885007278,0.1048034934497816,0.1986899563318777,0.1965065502183406,0.5652173913043503,0.25,4.0,0.0,1
61,0,283,0,2.157,1.0,4.95652173913043,2.0,1.04347826086957,0.2642559109874826,0.0,0.321279554937413,0.0,-1.45652173913043,-0.25,4.0,0.0,0
62,0,185,0,1.64,0.0,0.260869565217391,1.0,5.21739130434783,0.7091463414634146,0.0,0.1310975609756097,0.0,2.9782608695652195,0.75,1.0,-0.75,0
63,0,139,0,0.956,4.0,5.73913043478261,2.0,0.521739130434783,0.3357740585774058,0.0,0.3682008368200837,0.0,-3.608695652173913,-1.0,4.0,0.0,0
64,0,107,1,0.91,1.0,0.260869565217391,2.0,4.69565217391304,0.3076923076923077,0.0,0.3659340659340659,0.0,2.7173913043478244,0.75,4.0,0.0,1
65,0,130,0,2.536,4.0,0.782608695652174,2.0,5.47826086956522,0.3718454258675079,0.0,0.2113564668769716,0.0768927444794952,1.3478260869565233,0.25,3.0,-0.25,0
66,0,3,0,3.047,2.0,5.47826086956522,0.0,1.82608695652174,0.2881522809320643,0.0718739744010502,0.325894322284214,0.0,-2.82608695652174,-0.75,4.0,0.0,0
67,0,50,1,1.899,1.0,6.0,3.0,2.34782608695652,0.1363875724065297,0.0,0.741969457609268,0.0,-0.8260869565217401,-0.25,7.0,0.75,1
68,0,128,0,1.195,4.0,5.73913043478261,1.0,1.56521739130435,0.5573221757322175,0.0,0.2192468619246862,0.0,-3.58695652173913,-1.0,2.0,-0.5,0
69,0,244,1,1.832,1.0,0.521739130434783,2.0,6.0,0.1986899563318777,0.0,0.3346069868995633,0.0,3.2391304347826084,0.75,5.0,0.25,1
70,0,137,1,2.389,1.0,3.65217391304348,0.0,0.260869565217391,0.3507743825868564,0.0,0.4838844704897446,0.0,-2.195652173913045,-0.5,5.0,0.25,1
71,0,71,1,2.244,0.0,1.82608695652174,1.0,4.95652173913043,0.3850267379679144,0.0,0.4745989304812834,0.0,2.065217391304345,0.5,4.0,0.0,1
72,0,167,1,1.175,3.0,1.82608695652174,6.0,4.95652173913043,0.225531914893617,0.0,0.5114893617021277,0.0,3.065217391304345,0.75,5.0,0.25,1
73,0,67,1,2.104,0.0,4.17391304347826,3.0,1.56521739130435,0.280893536121673,0.0,0.5575095057034221,0.0,0.1956521739130448,0.0,5.0,0.25,1
74,0,305,0,1.069,1.0,0.260869565217391,1.0,5.21739130434783,0.3816651075771749,0.0,0.3760523854069224,0.0,2.4782608695652195,0.5,4.0,0.0,0
75,0,141,0,1.547,5.0,4.69565217391304,3.0,2.34782608695652,0.6296056884292178,0.0,0.1868131868131868,0.0,-2.17391304347826,-0.5,2.0,-0.5,0
76,0,310,1,1.925,2.0,1.04347826086957,0.0,6.0,0.3594805194805194,0.0,0.4888311688311688,0.0,1.478260869565215,0.25,4.0,0.0,1
77,0,255,1,1.109,0.0,1.82608695652174,1.0,4.69565217391304,0.3778178539224526,0.0,0.3805229936880072,0.0,1.93478260869565,0.5,4.0,0.0,1
78,0,114,0,0.962,2.0,5.73913043478261,0.0,0.0,0.656964656964657,0.0,0.0956340956340956,0.0,-3.869565217391305,-1.0,1.0,-0.75,0
79,0,226,1,1.607,5.0,0.0,3.0,5.47826086956522,0.3914125700062227,0.1076540136901057,0.283136278780336,0.0,1.7391304347826102,0.5,3.0,-0.25,1
80,0,173,1,0.724,2.0,1.56521739130435,4.0,5.21739130434783,0.4060773480662983,0.0,0.2071823204419889,0.0,2.82608695652174,0.75,3.0,-0.25,1
81,0,47,1,1.772,0.0,4.17391304347826,1.0,1.56521739130435,0.5434537246049661,0.0,0.304176072234763,0.0,-0.804347826086955,-0.25,3.0,-0.25,1
82,0,80,0,3.266,2.0,0.521739130434783,1.0,5.21739130434783,0.3808940600122474,0.0,0.5076546233925291,0.0,1.8478260869565235,0.5,4.0,0.0,0
83,0,325,0,1.075,2.0,0.521739130434783,0.0,5.73913043478261,0.4809302325581395,0.0,0.2930232558139535,0.0,1.6086956521739135,0.5,3.0,-0.25,0
84,0,122,0,2.37,6.0,4.95652173913043,5.0,2.34782608695652,0.2244725738396624,0.1265822784810126,0.2481012658227848,0.1227848101265822,-1.8043478260869552,-0.5,4.0,0.0,0
85,0,64,0,2.968,1.0,4.43478260869565,3.0,1.30434782608696,0.4181266846361186,0.1330862533692722,0.3116576819407008,0.0,-0.5652173913043446,-0.25,3.0,-0.25,0
86,0,52,1,1.002,1.0,4.17391304347826,1.0,0.521739130434783,0.3502994011976048,0.0,0.3572854291417165,0.0,-1.8260869565217384,-0.5,4.0,0.0,1
87,0,40,1,2.33,2.0,0.521739130434783,3.0,5.47826086956522,0.1974248927038626,0.0,0.5128755364806867,0.0652360515021459,2.978260869565218,0.75,6.0,0.5,1
